19	1	-0.0482851	0.0108999	10.0471
20	1	-0.0403687	0.0108897	10.0339
21	1	-0.0327648	0.0104135	10.0209
22	1	-0.0258476	0.00977112	10.0082
23	1	-0.0197342	0.00914833	9.99611
24	1	-0.0142983	0.00861034	9.98457
25	1	-0.00931832	0.00812078	9.97378
26	1	-0.00474097	0.00757714	9.96378
27	1	-0.000906067	0.00685805	9.95436
28	1	0.00147012	0.00587352	9.945
29	1	0.00162904	0.00460253	9.93522
30	1	-0.000733831	0.00310282	9.92503
31	1	-0.00512811	0.00149001	9.9152
32	1	-0.0103276	-9.97502e-05	9.90714
33	1	-0.0147977	-0.0015416	9.90243
34	1	-0.0172219	-0.00273558	9.90219
35	1	-0.0168539	-0.00360798	9.90682
36	1	-0.0135923	-0.00411334	9.91584
37	1	-0.00782582	-0.004239	9.92823
38	1	-0.000134399	-0.0040067	9.94277
39	1	0.00907831	-0.00346863	9.95853
40	1	0.0199065	-0.00270345	9.97523
41	1	0.0329926	-0.00182044	9.99339
42	1	0.0490364	-0.000970013	10.0137
43	1	0.0676949	-0.000341847	10.0359
44	1	0.0863331	-0.000124448	10.0574
45	1	0.0997636	-0.000416502	10.0729
46	1	0.102119	-0.00113407	10.077
47	1	0.0903108	-0.00201359	10.0678
48	1	0.0661032	-0.0027572	10.0501
49	1	0.0344651	-0.00320212	10.0335
50	1	-5.56096e-15	-0.00334203	10.0267
51	1	-0.0344651	-0.00320212	10.0335
52	1	-0.0661032	-0.0027572	10.0501
53	1	-0.0903108	-0.00201359	10.0678
54	1	-0.102119	-0.00113407	10.077
55	1	-0.0997636	-0.000416502	10.0729
56	1	-0.0863331	-0.000124448	10.0574
57	1	-0.0676949	-0.000341847	10.0359
58	1	-0.0490364	-0.000970013	10.0137
59	1	-0.0329926	-0.00182044	9.99339
60	1	-0.0199065	-0.00270345	9.97523
61	1	-0.00907831	-0.00346863	9.95853
62	1	0.000134399	-0.0040067	9.94277
63	1	0.00782582	-0.004239	9.92823
64	1	0.0135923	-0.00411334	9.91584
65	1	0.0168539	-0.00360798	9.90682
66	1	0.0172219	-0.00273558	9.90219
67	1	0.0147977	-0.0015416	9.90243
68	1	0.0103276	-9.97502e-05	9.90714
69	1	0.00512811	0.00149001	9.9152
70	1	0.000733831	0.00310282	9.92503
71	1	-0.00162904	0.00460253	9.93522
72	1	-0.00147012	0.00587352	9.945
73	1	0.000906067	0.00685805	9.95436
74	1	0.00474097	0.00757714	9.96378
75	1	0.00931832	0.00812078	9.97378
76	1	0.0142983	0.00861034	9.98457
77	1	0.0197342	0.00914833	9.99611
78	1	0.0258476	0.00977112	10.0082
79	1	0.0327648	0.0104135	10.0209
80	1	0.0403687	0.0108897	10.0339
81	1	0.0482851	0.0108999	10.0471
82	1	0.0559268	0.0100791	10.0599
83	1	0.0625297	0.0081022	10.0709
84	1	0.0672001	0.00483566	10.0789
85	1	0.0690449	0.000483724	10.0824
86	1	0.0674117	-0.00435299	10.0805
87	1	0.0621653	-0.00878329	10.0731
88	1	0.0538493	-0.0119017	10.0611
89	1	0.0436142	-0.0131303	10.0464
90	1	0.032913	-0.012446	10.031
91	1	0.0230942	-0.0103556	10.017
92	1	0.0150724	-0.00763953	10.0057
93	1	0.00919489	-0.00502393	9.99754
94	1	0.00531592	-0.00296094	9.99233
95	1	0.00299506	-0.00158674	9.98939
96	1	0.00171127	-0.000811654	9.98794
97	1	0.00101569	-0.000449768	9.98733
98	1	0.000598516	-0.000318315	9.98711
99	1	0.000285664	-0.000285664	9.98706
0	2	-4.95839e-15	-0.00056854	9.98707
1	2	-0.000318315	-0.000598516	9.98711
2	2	-0.000735645	-0.000735645	9.98732
3	2	-0.00140954	-0.00113158	9.98789
4	2	-0.00259325	-0.0020429	9.98919
5	2	-0.00463086	-0.00378536	9.99171
6	2	-0.00789306	-0.00662338	9.996
7	2	-0.0126564	-0.0105941	10.0025
8	2	-0.0189673	-0.015323	10.0112
9	2	-0.0265587	-0.0199474	10.0219
10	2	-0.0348696	-0.0232567	10.0337
11	2	-0.04316	-0.0240605	10.0455
12	2	-0.0506561	-0.0216462	10.0561
13	2	-0.0566672	-0.0161017	10.0647
14	2	-0.0606615	-0.00832954	10.0702
15	2	-0.0623208	0.000259534	10.0722
16	2	-0.0615748	0.0082215	10.0704
17	2	-0.0585974	0.0145	10.065
18	2	-0.0537622	0.018631	10.0567
19	2	-0.0475812	0.0207054	10.0462
20	2	-0.0406437	0.0211753	10.0345
21	2	-0.0335428	0.0206226	10.0222
22	2	-0.0267703	0.0195765	10.0097
23	2	-0.0206061	0.018406	9.99755
24	2	-0.0150848	0.0172818	9.98594
25	2	-0.0101125	0.0161874	9.97517
26	2	-0.00570593	0.0149706	9.96534
27	2	-0.00219975	0.0134288	9.95621
28	2	-0.000234654	0.0114077	9.94726
29	2	-0.000454368	0.00887842	9.93798
30	2	-0.00305816	0.00595971	9.92832
31	2	-0.00749912	0.0028777	9.91896
32	2	-0.0125506	-0.000108981	9.91117
33	2	-0.0167123	-0.0027739	9.90638
34	2	-0.018712	-0.00495081	9.90569
35	2	-0.0178462	-0.00653321	9.90949
36	2	-0.0140551	-0.00746783	9.91745
37	2	-0.00776973	-0.00775088	9.92873
38	2	0.000390959	-0.00742236	9.9423
39	2	0.00998937	-0.00655831	9.95739
40	2	0.0210825	-0.00527168	9.97381
41	2	0.0342579	-0.00373391	9.99198
42	2	0.0501436	-0.00220783	10.0124
43	2	0.0683484	-0.00105048	10.0347
44	2	0.0862901	-0.000632508	10.056
45	2	0.0989928	-0.00115846	10.0714
46	2	0.100893	-0.00248092	10.0754
47	2	0.0890835	-0.00410547	10.0667
48	2	0.0652329	-0.00547297	10.0498
49	2	0.0340527	-0.00628492	10.0338
50	2	-1.10411e-14	-0.0065386	10.0273
51	2	-0.0340527	-0.00628492	10.0338
52	2	-0.0652329	-0.00547297	10.0498
53	2	-0.0890835	-0.00410547	10.0667
54	2	-0.100893	-0.00248092	10.0754
55	2	-0.0989928	-0.00115846	10.0714
56	2	-0.0862901	-0.000632508	10.056
57	2	-0.0683484	-0.00105048	10.0347
58	2	-0.0501436	-0.00220783	10.0124
59	2	-0.0342579	-0.00373391	9.99198
60	2	-0.0210825	-0.00527168	9.97381
61	2	-0.00998937	-0.00655831	9.95739
62	2	-0.000390959	-0.00742236	9.9423
63	2	0.00776973	-0.00775088	9.92873
64	2	0.0140551	-0.00746783	9.91745
65	2	0.0178462	-0.00653321	9.90949
66	2	0.018712	-0.00495081	9.90569
67	2	0.0167123	-0.0027739	9.90638
68	2	0.0125506	-0.000108981	9.91117
69	2	0.00749912	0.0028777	9.91896
70	2	0.00305816	0.00595971	9.92832
71	2	0.000454368	0.00887842	9.93798
72	2	0.000234654	0.0114077	9.94726
73	2	0.00219975	0.0134288	9.95621
74	2	0.00570593	0.0149706	9.96534
75	2	0.0101125	0.0161874	9.97517
76	2	0.0150848	0.0172818	9.98594
77	2	0.0206061	0.018406	9.99755
78	2	0.0267703	0.0195765	10.0097
79	2	0.0335428	0.0206226	10.0222
80	2	0.0406437	0.0211753	10.0345
81	2	0.0475812	0.0207054	10.0462
82	2	0.0537622	0.018631	10.0567
83	2	0.0585974	0.0145	10.065
84	2	0.0615748	0.0082215	10.0704
85	2	0.0623208	0.000259534	10.0722
86	2	0.0606615	-0.00832954	10.0702
87	2	0.0566672	-0.0161017	10.0647
88	2	0.0506561	-0.0216462	10.0561
89	2	0.04316	-0.0240605	10.0455
90	2	0.0348696	-0.0232567	10.0337
91	2	0.0265587	-0.0199474	10.0219
92	2	0.0189673	-0.015323	10.0112
93	2	0.0126564	-0.0105941	10.0025
94	2	0.00789306	-0.00662338	9.996
95	2	0.00463086	-0.00378536	9.99171
96	2	0.00259325	-0.0020429	9.98919
97	2	0.00140954	-0.00113158	9.98789
98	2	0.000735645	-0.000735645	9.98732
99	2	0.000318315	-0.000598516	9.98711
0	3	-6.01312e-15	-0.000911005	9.98718
1	3	-0.000449768	-0.00101569	9.98733
2	3	-0.00113158	-0.00140954	9.98789
3	3	-0.00232627	-0.00232627	9.98919
4	3	-0.00436848	-0.00410779	9.9917
5	3	-0.00757685	-0.00708927	9.99588
6	3	-0.0121197	-0.0114238	10.002
7	3	-0.0178762	-0.0168918	10.0099
8	3	-0.0243897	-0.0227875	10.0189
9	3	-0.03098	-0.0279815	10.0281
10	3	-0.036984	-0.0311811	10.0365
11	3	-0.0419904	-0.0313044	10.0434
12	3	-0.0459222	-0.0278177	10.0488
13	3	-0.0489261	-0.0209166	10.0528
14	3	-0.0511558	-0.0114946	10.0557
15	3	-0.0525961	-0.000916172	10.0574
16	3	-0.0530281	0.00933826	10.0574
17	3	-0.052137	0.0180361	10.0553
18	3	-0.0496881	0.0244402	10.0507
19	3	-0.0456764	0.0283716	10.0435
20	3	-0.0403828	0.030107	10.0343
21	3	-0.034313	0.0301869	10.0235
22	3	-0.0280394	0.0292177	10.0118
23	3	-0.022023	0.0277125	9.9999
24	3	-0.0165175	0.0259896	9.9884
25	3	-0.0116296	0.0241359	9.97778
26	3	-0.00750222	0.0220414	9.96821
27	3	-0.00448267	0.0195017	9.95948
28	3	-0.00310757	0.016355	9.95107
29	3	-0.00384887	0.0125965	9.94246
30	3	-0.00674686	0.00841439	9.93352
31	3	-0.011175	0.00413193	9.92478
32	3	-0.015921	9.80808e-05	9.91732
33	3	-0.0195578	-0.00340734	9.91239
34	3	-0.0208991	-0.00621229	9.91102
35	3	-0.0193129	-0.00824212	9.91364
36	3	-0.0147932	-0.0094898	9.92011
37	3	-0.00780979	-0.00998741	9.92983
38	3	0.000991356	-0.00978399	9.94204
39	3	0.0111475	-0.00893586	9.95615
40	3	0.0226678	-0.00752504	9.97207
41	3	0.0360431	-0.00571555	9.99011
42	3	0.0517635	-0.00382362	10.0106
43	3	0.0693346	-0.00233363	10.0327
44	3	0.0862417	-0.00177891	10.0537
45	3	0.0978399	-0.00247149	10.0686
46	3	0.0990463	-0.00422853	10.0726
47	3	0.0872403	-0.0063808	10.0647
48	3	0.0639374	-0.00817471	10.0491
49	3	0.0334462	-0.00922472	10.0343
50	3	-5.5134e-15	-0.00954885	10.0283
51	3	-0.0334462	-0.00922472	10.0343
52	3	-0.0639374	-0.00817471	10.0491
53	3	-0.0872403	-0.0063808	10.0647
54	3	-0.0990463	-0.00422853	10.0726
55	3	-0.0978399	-0.00247149	10.0686
56	3	-0.0862417	-0.00177891	10.0537
57	3	-0.0693346	-0.00233363	10.0327
58	3	-0.0517635	-0.00382362	10.0106
59	3	-0.0360431	-0.00571555	9.99011
60	3	-0.0226678	-0.00752504	9.97207
61	3	-0.0111475	-0.00893586	9.95615
62	3	-0.000991356	-0.00978399	9.94204
63	3	0.00780979	-0.00998741	9.92983
64	3	0.0147932	-0.0094898	9.92011
65	3	0.0193129	-0.00824212	9.91364
66	3	0.0208991	-0.00621229	9.91102
67	3	0.0195578	-0.00340734	9.91239
68	3	0.015921	9.80808e-05	9.91732
69	3	0.011175	0.00413193	9.92478
70	3	0.00674686	0.00841439	9.93352
71	3	0.00384887	0.0125965	9.94246
72	3	0.00310757	0.016355	9.95107
73	3	0.00448267	0.0195017	9.95948
74	3	0.00750222	0.0220414	9.96821
75	3	0.0116296	0.0241359	9.97778
76	3	0.0165175	0.0259896	9.9884
77	3	0.022023	0.0277125	9.9999
78	3	0.0280394	0.0292177	10.0118
79	3	0.034313	0.0301869	10.0235
80	3	0.0403828	0.030107	10.0343
81	3	0.0456764	0.0283716	10.0435
82	3	0.0496881	0.0244402	10.0507
83	3	0.052137	0.0180361	10.0553
84	3	0.0530281	0.00933826	10.0574
85	3	0.0525961	-0.000916172	10.0574
86	3	0.0511558	-0.0114946	10.0557
87	3	0.0489261	-0.0209166	10.0528
88	3	0.0459222	-0.0278177	10.0488
89	3	0.0419904	-0.0313044	10.0434
90	3	0.036984	-0.0311811	10.0365
91	3	0.03098	-0.0279815	10.0281
92	3	0.0243897	-0.0227875	10.0189
93	3	0.0178762	-0.0168918	10.0099
94	3	0.0121197	-0.0114238	10.002
95	3	0.00757685	-0.00708927	9.99588
96	3	0.00436848	-0.00410779	9.9917
97	3	0.00232627	-0.00232627	9.98919
98	3	0.00113158	-0.00140954	9.98789
99	3	0.000449768	-0.00101569	9.98733
0	4	-2.76429e-15	-0.00145145	9.98757
1	4	-0.000811654	-0.00171127	9.98794
2	4	-0.0020429	-0.00259325	9.98919
3	4	-0.00410779	-0.00436848	9.9917
4	4	-0.00735636	-0.00735636	9.99591
5	4	-0.0119444	-0.0117325	10.0021
6	4	-0.0176864	-0.017332	10.0099
7	4	-0.0239984	-0.0235456	10.0186
8	4	-0.0300207	-0.0293877	10.0268
9	4	-0.0349082	-0.0337329	10.0335
10	4	-0.0381557	-0.0356133	10.0378
11	4	-0.0397843	-0.0344419	10.0398
12	4	-0.0402941	-0.030093	10.04
13	4	-0.0404127	-0.0228692	10.0398
14	4	-0.0407644	-0.0134233	10.0399
15	4	-0.0416033	-0.0026717	10.0406
16	4	-0.0427188	0.00831586	10.0417
17	4	-0.0435454	0.0184699	10.0422
18	4	-0.0434196	0.0269027	10.0412
19	4	-0.0418615	0.0330616	10.0379
20	4	-0.0387561	0.036797	10.032
21	4	-0.0343674	0.0383259	10.0237
22	4	-0.0292014	0.0381101	10.0137
23	4	-0.023809	0.0366895	10.0029
24	4	-0.0186437	0.0345164	9.99205
25	4	-0.0140457	0.0318425	9.98188
26	4	-0.0103345	0.0287005	9.9727
27	4	-0.00790161	0.0249909	9.96438
28	4	-0.00717812	0.0206336	9.95647
29	4	-0.00843927	0.0157037	9.94848
30	4	-0.0115441	0.0104736	9.94023
31	4	-0.0157904	0.00534063	9.93209
32	4	-0.0200156	0.000692142	9.92492
33	4	-0.0229187	-0.00320654	9.91979
34	4	-0.0234443	-0.0062491	9.91764
35	4	-0.0210522	-0.0084555	9.91897
36	4	-0.0157794	-0.0099076	9.92382
37	4	-0.00809848	-0.0106876	9.93185
38	4	0.0013639	-0.0108374	9.94253
39	4	0.0121549	-0.0103529	9.95551
40	4	0.024237	-0.00923056	9.97071
41	4	0.0379596	-0.00756882	9.98838
42	4	0.0535965	-0.00568305	10.0085
43	4	0.07048	-0.00413792	10.0301
44	4	0.0861593	-0.00359229	10.0502
45	4	0.0964138	-0.00444751	10.0644
46	4	0.0967819	-0.00650315	10.0685
47	4	0.085005	-0.00897639	10.0616
48	4	0.0623931	-0.0109996	10.0479
49	4	0.0327383	-0.0121575	10.0349
50	4	-5.99023e-15	-0.0125083	10.0297
51	4	-0.0327383	-0.0121575	10.0349
52	4	-0.0623931	-0.0109996	10.0479
53	4	-0.085005	-0.00897639	10.0616
54	4	-0.0967819	-0.00650315	10.0685
55	4	-0.0964138	-0.00444751	10.0644
56	4	-0.0861593	-0.00359229	10.0502
57	4	-0.07048	-0.00413792	10.0301
58	4	-0.0535965	-0.00568305	10.0085
59	4	-0.0379596	-0.00756882	9.98838
60	4	-0.024237	-0.00923056	9.97071
61	4	-0.0121549	-0.0103529	9.95551
62	4	-0.0013639	-0.0108374	9.94253
63	4	0.00809848	-0.0106876	9.93185
64	4	0.0157794	-0.0099076	9.92382
65	4	0.0210522	-0.0084555	9.91897
66	4	0.0234443	-0.0062491	9.91764
67	4	0.0229187	-0.00320654	9.91979
68	4	0.0200156	0.000692142	9.92492
69	4	0.0157904	0.00534063	9.93209
70	4	0.0115441	0.0104736	9.94023
71	4	0.00843927	0.0157037	9.94848
72	4	0.00717812	0.0206336	9.95647
73	4	0.00790161	0.0249909	9.96438
74	4	0.0103345	0.0287005	9.9727
75	4	0.0140457	0.0318425	9.98188
76	4	0.0186437	0.0345164	9.99205
77	4	0.023809	0.0366895	10.0029
78	4	0.0292014	0.0381101	10.0137
79	4	0.0343674	0.0383259	10.0237
80	4	0.0387561	0.036797	10.032
81	4	0.0418615	0.0330616	10.0379
82	4	0.0434196	0.0269027	10.0412
83	4	0.0435454	0.0184699	10.0422
84	4	0.0427188	0.00831586	10.0417
85	4	0.0416033	-0.0026717	10.0406
86	4	0.0407644	-0.0134233	10.0399
87	4	0.0404127	-0.0228692	10.0398
88	4	0.0402941	-0.030093	10.04
89	4	0.0397843	-0.0344419	10.0398
90	4	0.0381557	-0.0356133	10.0378
91	4	0.0349082	-0.0337329	10.0335
92	4	0.0300207	-0.0293877	10.0268
93	4	0.0239984	-0.0235456	10.0186
94	4	0.0176864	-0.017332	10.0099
95	4	0.0119444	-0.0117325	10.0021
96	4	0.00735636	-0.00735636	9.99591
97	4	0.00410779	-0.00436848	9.9917
98	4	0.0020429	-0.00259325	9.98919
99	4	0.000811654	-0.00171127	9.98794
0	5	-3.21809e-15	-0.00247867	9.98866
1	5	-0.00158674	-0.00299506	9.98939
2	5	-0.00378536	-0.00463086	9.99171
3	5	-0.00708927	-0.00757685	9.99588
4	5	-0.0117325	-0.0119444	10.0021
5	5	-0.0175492	-0.0175492	10.0099
6	5	-0.0239228	-0.0237895	10.0186
7	5	-0.0299126	-0.0297208	10.0268
8	5	-0.0345493	-0.0343122	10.0331
9	5	-0.0371757	-0.0367541	10.0365
10	5	-0.0376697	-0.0366482	10.0367
11	5	-0.0364604	-0.0340046	10.0345
12	5	-0.0343595	-0.0290918	10.0309
13	5	-0.0322934	-0.0222633	10.0274
14	5	-0.0310274	-0.0138647	10.025
15	5	-0.0309537	-0.00425806	10.0243
16	5	-0.0319919	0.00608519	10.0253
17	5	-0.0336359	0.0165136	10.0271
18	5	-0.0351387	0.026225	10.0286
19	5	-0.0357747	0.034409	10.0287
20	5	-0.035075	0.0404414	10.0265
21	5	-0.032942	0.044037	10.0216
22	5	-0.0296192	0.0452869	10.0145
23	5	-0.0255647	0.0445638	10.0059
24	5	-0.0213143	0.0423436	9.9966
25	5	-0.0174001	0.0390274	9.98747
26	5	-0.0143271	0.0348523	9.97894
27	5	-0.0125572	0.0299268	9.97103
28	5	-0.0124381	0.0243569	9.96345
29	5	-0.0140661	0.0183692	9.95583
30	5	-0.0171441	0.0123417	9.94803
31	5	-0.0209376	0.00671845	9.9403
32	5	-0.024392	0.00186621	9.9333
33	5	-0.0263889	-0.00203284	9.92793
34	5	-0.0260392	-0.00499734	9.92504
35	5	-0.0228951	-0.00718014	9.92518
36	5	-0.017001	-0.00876647	9.92855
37	5	-0.0087716	-0.00988299	9.935
38	5	0.00125103	-0.0105459	9.94423
39	5	0.01267	-0.0106672	9.95603
40	5	0.0254064	-0.0101349	9.97037
41	5	0.0396236	-0.00895956	9.98734
42	5	0.055301	-0.00742793	10.0067
43	5	0.07153	-0.0061458	10.0271
44	5	0.0859163	-0.00584829	10.0459
45	5	0.0947322	-0.00698388	10.0589
46	5	0.0942297	-0.00932875	10.0629
47	5	0.0825474	-0.0120319	10.0575
48	5	0.0607384	-0.014181	10.0461
49	5	0.0320011	-0.0153783	10.0353
50	5	7.92853e-17	-0.0157332	10.0309
51	5	-0.0320011	-0.0153783	10.0353
52	5	-0.0607384	-0.014181	10.0461
53	5	-0.0825474	-0.0120319	10.0575
54	5	-0.0942297	-0.00932875	10.0629
55	5	-0.0947322	-0.00698388	10.0589
56	5	-0.0859163	-0.00584829	10.0459
57	5	-0.07153	-0.0061458	10.0271
58	5	-0.055301	-0.00742793	10.0067
59	5	-0.0396236	-0.00895956	9.98734
60	5	-0.0254064	-0.0101349	9.97037
61	5	-0.01267	-0.0106672	9.95603
62	5	-0.00125103	-0.0105459	9.94423
63	5	0.0087716	-0.00988299	9.935
64	5	0.017001	-0.00876647	9.92855
65	5	0.0228951	-0.00718014	9.92518
66	5	0.0260392	-0.00499734	9.92504
67	5	0.0263889	-0.00203284	9.92793
68	5	0.024392	0.00186621	9.9333
69	5	0.0209376	0.00671845	9.9403
70	5	0.0171441	0.0123417	9.94803
71	5	0.0140661	0.0183692	9.95583
72	5	0.0124381	0.0243569	9.96345
73	5	0.0125572	0.0299268	9.97103
74	5	0.0143271	0.0348523	9.97894
75	5	0.0174001	0.0390274	9.98747
76	5	0.0213143	0.0423436	9.9966
77	5	0.0255647	0.0445638	10.0059
78	5	0.0296192	0.0452869	10.0145
79	5	0.032942	0.044037	10.0216
80	5	0.035075	0.0404414	10.0265
81	5	0.0357747	0.034409	10.0287
82	5	0.0351387	0.026225	10.0286
83	5	0.0336359	0.0165136	10.0271
84	5	0.0319919	0.00608519	10.0253
85	5	0.0309537	-0.00425806	10.0243
86	5	0.0310274	-0.0138647	10.025
87	5	0.0322934	-0.0222633	10.0274
88	5	0.0343595	-0.0290918	10.0309
89	5	0.0364604	-0.0340046	10.0345
90	5	0.0376697	-0.0366482	10.0367
91	5	0.0371757	-0.0367541	10.0365
92	5	0.0345493	-0.0343122	10.0331
93	5	0.0299126	-0.0297208	10.0268
94	5	0.0239228	-0.0237895	10.0186
95	5	0.0175492	-0.0175492	10.0099
96	5	0.0117325	-0.0119444	10.0021
97	5	0.00708927	-0.00757685	9.99588
98	5	0.00378536	-0.00463086	9.99171
99	5	0.00158674	-0.00299506	9.98939
0	6	-5.01138e-16	-0.00445763	9.99111
1	6	-0.00296094	-0.00531592	9.99233
2	6	-0.00662338	-0.00789306	9.996
3	6	-0.0114238	-0.0121197	10.002
4	6	-0.017332	-0.0176864	10.0099
5	6	-0.0237895	-0.0239228	10.0186
6	6	-0.0298524	-0.0298524	10.0269
7	6	-0.0345098	-0.0344449	10.0331
8	6	-0.0370399	-0.0369374	10.0363
9	6	-0.0372313	-0.0370401	10.0361
10	6	-0.0353965	-0.0349294	10.033
11	6	-0.0322201	-0.0310602	10.0279
12	6	-0.0285463	-0.025916	10.022
13	6	-0.0251865	-0.0198167	10.0165
14	6	-0.0227808	-0.0128547	10.0124
15	6	-0.0217076	-0.00497155	10.0101
16	6	-0.0220333	0.0038685	10.01
17	6	-0.0235066	0.0134865	10.0116
18	6	-0.0256139	0.0233758	10.014
19	6	-0.0277021	0.0327381	10.0163
20	6	-0.0291448	0.0406721	10.0173
21	6	-0.0295028	0.04643	10.0163
22	6	-0.028627	0.0496169	10.0131
23	6	-0.0266815	0.0502413	10.0079
24	6	-0.0240926	0.0486109	10.0013
