54	0	1.04829e-15	1.8397e-16	9.99997
55	0	1.04829e-15	1.8397e-16	9.99997
56	0	1.04829e-15	1.8397e-16	9.99997
57	0	1.04829e-15	1.8397e-16	9.99997
58	0	1.04829e-15	1.8397e-16	9.99997
59	0	1.04829e-15	1.8397e-16	9.99997
60	0	1.04829e-15	1.8397e-16	9.99997
61	0	1.04829e-15	1.8397e-16	9.99997
62	0	1.04829e-15	1.8397e-16	9.99997
63	0	1.04829e-15	1.8397e-16	9.99997
64	0	1.04829e-15	1.8397e-16	9.99997
65	0	1.04829e-15	1.8397e-16	9.99997
66	0	1.04829e-15	1.8397e-16	9.99997
67	0	1.04829e-15	1.8397e-16	9.99997
68	0	1.04829e-15	1.8397e-16	9.99997
69	0	1.04829e-15	1.8397e-16	9.99997
70	0	1.04829e-15	1.8397e-16	9.99997
71	0	1.04829e-15	1.8397e-16	9.99997
72	0	1.04829e-15	1.8397e-16	9.99997
73	0	1.04829e-15	1.8397e-16	9.99997
74	0	1.04829e-15	1.8397e-16	9.99997
75	0	1.04829e-15	1.8397e-16	9.99997
76	0	1.04829e-15	1.8397e-16	9.99997
77	0	1.04829e-15	1.8397e-16	9.99997
78	0	1.04829e-15	1.8397e-16	9.99997
79	0	1.04829e-15	1.8397e-16	9.99997
80	0	1.04829e-15	1.8397e-16	9.99997
81	0	1.04829e-15	1.8397e-16	9.99997
82	0	1.04829e-15	1.8397e-16	9.99997
83	0	1.04829e-15	1.8397e-16	9.99997
84	0	1.04829e-15	1.8397e-16	9.99997
85	0	1.04829e-15	1.8397e-16	9.99997
86	0	1.04829e-15	1.8397e-16	9.99997
87	0	1.04829e-15	1.8397e-16	9.99997
88	0	1.04829e-15	1.8397e-16	9.99997
89	0	1.04829e-15	1.8397e-16	9.99997
90	0	1.04829e-15	1.8397e-16	9.99997
91	0	1.04829e-15	1.8397e-16	9.99997
92	0	1.04829e-15	1.8397e-16	9.99997
93	0	1.04829e-15	1.8397e-16	9.99997
94	0	1.04829e-15	1.8397e-16	9.99997
95	0	1.04829e-15	1.8397e-16	9.99997
96	0	1.04829e-15	1.8397e-16	9.99997
97	0	1.04829e-15	1.8397e-16	9.99997
98	0	1.04829e-15	1.8397e-16	9.99997
99	0	1.04829e-15	1.8397e-16	9.99997
0	1	-2.31329e-15	-0.000118116	10.0001
1	1	-2.31329e-15	-0.000118116	10.0001
2	1	-2.31329e-15	-0.000118116	10.0001
3	1	-2.31329e-15	-0.000118116	10.0001
4	1	-2.31329e-15	-0.000118116	10.0001
5	1	-2.31329e-15	-0.000118116	10.0001
6	1	-2.31329e-15	-0.000118116	10.0001
7	1	-2.31329e-15	-0.000118116	10.0001
8	1	-2.31329e-15	-0.000118116	10.0001
9	1	-2.31329e-15	-0.000118116	10.0001
10	1	-2.31329e-15	-0.000118116	10.0001
11	1	-2.31329e-15	-0.000118116	10.0001
12	1	-2.31329e-15	-0.000118116	10.0001
13	1	-2.31329e-15	-0.000118116	10.0001
14	1	-2.31329e-15	-0.000118116	10.0001
15	1	-2.31329e-15	-0.000118116	10.0001
16	1	-2.31329e-15	-0.000118116	10.0001
17	1	-2.31329e-15	-0.000118116	10.0001
18	1	-2.31329e-15	-0.000118116	10.0001
19	1	-2.31329e-15	-0.000118116	10.0001
20	1	-2.31329e-15	-0.000118116	10.0001
21	1	-2.31329e-15	-0.000118116	10.0001
22	1	-2.31329e-15	-0.000118116	10.0001
23	1	-2.31329e-15	-0.000118116	10.0001
24	1	-2.31329e-15	-0.000118116	10.0001
25	1	-2.31329e-15	-0.000118116	10.0001
26	1	-2.31329e-15	-0.000118116	10.0001
27	1	-2.31329e-15	-0.000118116	10.0001
28	1	-2.31329e-15	-0.000118116	10.0001
29	1	-2.31329e-15	-0.000118116	10.0001
30	1	-2.31329e-15	-0.000118116	10.0001
31	1	-2.31329e-15	-0.000118116	10.0001
32	1	-2.31329e-15	-0.000118116	10.0001
33	1	-2.31329e-15	-0.000118116	10.0001
34	1	-2.31329e-15	-0.000118116	10.0001
35	1	-2.31329e-15	-0.000118116	10.0001
36	1	-2.31329e-15	-0.000118116	10.0001
37	1	-2.31329e-15	-0.000118116	10.0001
38	1	-2.31329e-15	-0.000118116	10.0001
39	1	-2.31329e-15	-0.000118116	10.0001
40	1	-2.31329e-15	-0.000118116	10.0001
41	1	-2.31329e-15	-0.000118116	10.0001
42	1	-2.31329e-15	-0.000118116	10.0001
43	1	-2.31329e-15	-0.000118116	10.0001
44	1	-2.31329e-15	-0.000118116	10.0001
45	1	-2.31329e-15	-0.000118116	10.0001
46	1	-2.31329e-15	-0.000118116	10.0001
47	1	-2.31329e-15	-0.000118116	10.0001
48	1	-2.31329e-15	-0.000118116	10.0001
49	1	-2.31329e-15	-0.000118116	10.0001
50	1	-2.31329e-15	-0.000118116	10.0001
51	1	-2.31329e-15	-0.000118116	10.0001
52	1	-2.31329e-15	-0.000118116	10.0001
53	1	-2.31329e-15	-0.000118116	10.0001
54	1	-2.31329e-15	-0.000118116	10.0001
55	1	-2.31329e-15	-0.000118116	10.0001
56	1	-2.31329e-15	-0.000118116	10.0001
57	1	-2.31329e-15	-0.000118116	10.0001
58	1	-2.31329e-15	-0.000118116	10.0001
59	1	-2.31329e-15	-0.000118116	10.0001
60	1	-2.31329e-15	-0.000118116	10.0001
61	1	-2.31329e-15	-0.000118116	10.0001
62	1	-2.31329e-15	-0.000118116	10.0001
63	1	-2.31329e-15	-0.000118116	10.0001
64	1	-2.31329e-15	-0.000118116	10.0001
65	1	-2.31329e-15	-0.000118116	10.0001
66	1	-2.31329e-15	-0.000118116	10.0001
67	1	-2.31329e-15	-0.000118116	10.0001
68	1	-2.31329e-15	-0.000118116	10.0001
69	1	-2.31329e-15	-0.000118116	10.0001
70	1	-2.31329e-15	-0.000118116	10.0001
71	1	-2.31329e-15	-0.000118116	10.0001
72	1	-2.31329e-15	-0.000118116	10.0001
73	1	-2.31329e-15	-0.000118116	10.0001
74	1	-2.31329e-15	-0.000118116	10.0001
75	1	-2.31329e-15	-0.000118116	10.0001
76	1	-2.31329e-15	-0.000118116	10.0001
77	1	-2.31329e-15	-0.000118116	10.0001
78	1	-2.31329e-15	-0.000118116	10.0001
79	1	-2.31329e-15	-0.000118116	10.0001
80	1	-2.31329e-15	-0.000118116	10.0001
81	1	-2.31329e-15	-0.000118116	10.0001
82	1	-2.31329e-15	-0.000118116	10.0001
83	1	-2.31329e-15	-0.000118116	10.0001
84	1	-2.31329e-15	-0.000118116	10.0001
85	1	-2.31329e-15	-0.000118116	10.0001
86	1	-2.31329e-15	-0.000118116	10.0001
87	1	-2.31329e-15	-0.000118116	10.0001
88	1	-2.31329e-15	-0.000118116	10.0001
89	1	-2.31329e-15	-0.000118116	10.0001
90	1	-2.31329e-15	-0.000118116	10.0001
91	1	-2.31329e-15	-0.000118116	10.0001
92	1	-2.31329e-15	-0.000118116	10.0001
93	1	-2.31329e-15	-0.000118116	10.0001
94	1	-2.31329e-15	-0.000118116	10.0001
95	1	-2.31329e-15	-0.000118116	10.0001
96	1	-2.31329e-15	-0.000118116	10.0001
97	1	-2.31329e-15	-0.000118116	10.0001
98	1	-2.31329e-15	-0.000118116	10.0001
99	1	-2.31329e-15	-0.000118116	10.0001
0	2	-2.57911e-15	0.00021022	9.99999
1	2	-2.57911e-15	0.00021022	9.99999
2	2	-2.57911e-15	0.00021022	9.99999
3	2	-2.57911e-15	0.00021022	9.99999
4	2	-2.57911e-15	0.00021022	9.99999
5	2	-2.57911e-15	0.00021022	9.99999
6	2	-2.57911e-15	0.00021022	9.99999
7	2	-2.57911e-15	0.00021022	9.99999
8	2	-2.57911e-15	0.00021022	9.99999
9	2	-2.57911e-15	0.00021022	9.99999
10	2	-2.57911e-15	0.00021022	9.99999
11	2	-2.57911e-15	0.00021022	9.99999
12	2	-2.57911e-15	0.00021022	9.99999
13	2	-2.57911e-15	0.00021022	9.99999
14	2	-2.57911e-15	0.00021022	9.99999
15	2	-2.57911e-15	0.00021022	9.99999
16	2	-2.57911e-15	0.00021022	9.99999
17	2	-2.57911e-15	0.00021022	9.99999
18	2	-2.57911e-15	0.00021022	9.99999
19	2	-2.57911e-15	0.00021022	9.99999
20	2	-2.57911e-15	0.00021022	9.99999
21	2	-2.57911e-15	0.00021022	9.99999
22	2	-2.57911e-15	0.00021022	9.99999
23	2	-2.57911e-15	0.00021022	9.99999
24	2	-2.57911e-15	0.00021022	9.99999
25	2	-2.57911e-15	0.00021022	9.99999
26	2	-2.57911e-15	0.00021022	9.99999
27	2	-2.57911e-15	0.00021022	9.99999
28	2	-2.57911e-15	0.00021022	9.99999
29	2	-2.57911e-15	0.00021022	9.99999
30	2	-2.57911e-15	0.00021022	9.99999
31	2	-2.57911e-15	0.00021022	9.99999
32	2	-2.57911e-15	0.00021022	9.99999
33	2	-2.57911e-15	0.00021022	9.99999
34	2	-2.57911e-15	0.00021022	9.99999
35	2	-2.57911e-15	0.00021022	9.99999
36	2	-2.57911e-15	0.00021022	9.99999
37	2	-2.57911e-15	0.00021022	9.99999
38	2	-2.57911e-15	0.00021022	9.99999
39	2	-2.57911e-15	0.00021022	9.99999
40	2	-2.57911e-15	0.00021022	9.99999
41	2	-2.57911e-15	0.00021022	9.99999
42	2	-2.57911e-15	0.00021022	9.99999
43	2	-2.57911e-15	0.00021022	9.99999
44	2	-2.57911e-15	0.00021022	9.99999
45	2	-2.57911e-15	0.00021022	9.99999
46	2	-2.57911e-15	0.00021022	9.99999
47	2	-2.57911e-15	0.00021022	9.99999
48	2	-2.57911e-15	0.00021022	9.99999
49	2	-2.57911e-15	0.00021022	9.99999
50	2	-2.57911e-15	0.00021022	9.99999
51	2	-2.57911e-15	0.00021022	9.99999
52	2	-2.57911e-15	0.00021022	9.99999
53	2	-2.57911e-15	0.00021022	9.99999
54	2	-2.57911e-15	0.00021022	9.99999
55	2	-2.57911e-15	0.00021022	9.99999
56	2	-2.57911e-15	0.00021022	9.99999
57	2	-2.57911e-15	0.00021022	9.99999
58	2	-2.57911e-15	0.00021022	9.99999
59	2	-2.57911e-15	0.00021022	9.99999
60	2	-2.57911e-15	0.00021022	9.99999
61	2	-2.57911e-15	0.00021022	9.99999
62	2	-2.57911e-15	0.00021022	9.99999
63	2	-2.57911e-15	0.00021022	9.99999
64	2	-2.57911e-15	0.00021022	9.99999
65	2	-2.57911e-15	0.00021022	9.99999
66	2	-2.57911e-15	0.00021022	9.99999
67	2	-2.57911e-15	0.00021022	9.99999
68	2	-2.57911e-15	0.00021022	9.99999
69	2	-2.57911e-15	0.00021022	9.99999
70	2	-2.57911e-15	0.00021022	9.99999
71	2	-2.57911e-15	0.00021022	9.99999
72	2	-2.57911e-15	0.00021022	9.99999
73	2	-2.57911e-15	0.00021022	9.99999
74	2	-2.57911e-15	0.00021022	9.99999
75	2	-2.57911e-15	0.00021022	9.99999
76	2	-2.57911e-15	0.00021022	9.99999
77	2	-2.57911e-15	0.00021022	9.99999
78	2	-2.57911e-15	0.00021022	9.99999
79	2	-2.57911e-15	0.00021022	9.99999
80	2	-2.57911e-15	0.00021022	9.99999
81	2	-2.57911e-15	0.00021022	9.99999
82	2	-2.57911e-15	0.00021022	9.99999
83	2	-2.57911e-15	0.00021022	9.99999
84	2	-2.57911e-15	0.00021022	9.99999
85	2	-2.57911e-15	0.00021022	9.99999
86	2	-2.57911e-15	0.00021022	9.99999
87	2	-2.57911e-15	0.00021022	9.99999
88	2	-2.57911e-15	0.00021022	9.99999
89	2	-2.57911e-15	0.00021022	9.99999
90	2	-2.57911e-15	0.00021022	9.99999
91	2	-2.57911e-15	0.00021022	9.99999
92	2	-2.57911e-15	0.00021022	9.99999
93	2	-2.57911e-15	0.00021022	9.99999
94	2	-2.57911e-15	0.00021022	9.99999
95	2	-2.57911e-15	0.00021022	9.99999
96	2	-2.57911e-15	0.00021022	9.99999
97	2	-2.57911e-15	0.00021022	9.99999
98	2	-2.57911e-15	0.00021022	9.99999
99	2	-2.57911e-15	0.00021022	9.99999
0	3	1.14973e-15	-0.000264641	10.0001
1	3	1.14973e-15	-0.000264641	10.0001
2	3	1.14973e-15	-0.000264641	10.0001
3	3	1.14973e-15	-0.000264641	10.0001
4	3	1.14973e-15	-0.000264641	10.0001
5	3	1.14973e-15	-0.000264641	10.0001
6	3	1.14973e-15	-0.000264641	10.0001
7	3	1.14973e-15	-0.000264641	10.0001
8	3	1.14973e-15	-0.000264641	10.0001
9	3	1.14973e-15	-0.000264641	10.0001
10	3	1.14973e-15	-0.000264641	10.0001
11	3	1.14973e-15	-0.000264641	10.0001
12	3	1.14973e-15	-0.000264641	10.0001
13	3	1.14973e-15	-0.000264641	10.0001
14	3	1.14973e-15	-0.000264641	10.0001
15	3	1.14973e-15	-0.000264641	10.0001
16	3	1.14973e-15	-0.000264641	10.0001
17	3	1.14973e-15	-0.000264641	10.0001
18	3	1.14973e-15	-0.000264641	10.0001
19	3	1.14973e-15	-0.000264641	10.0001
20	3	1.14973e-15	-0.000264641	10.0001
21	3	1.14973e-15	-0.000264641	10.0001
22	3	1.14973e-15	-0.000264641	10.0001
23	3	1.14973e-15	-0.000264641	10.0001
24	3	1.14973e-15	-0.000264641	10.0001
25	3	1.14973e-15	-0.000264641	10.0001
26	3	1.14973e-15	-0.000264641	10.0001
27	3	1.14973e-15	-0.000264641	10.0001
28	3	1.14973e-15	-0.000264641	10.0001
29	3	1.14973e-15	-0.000264641	10.0001
30	3	1.14973e-15	-0.000264641	10.0001
31	3	1.14973e-15	-0.000264641	10.0001
32	3	1.14973e-15	-0.000264641	10.0001
33	3	1.14973e-15	-0.000264641	10.0001
34	3	1.14973e-15	-0.000264641	10.0001
35	3	1.14973e-15	-0.000264641	10.0001
36	3	1.14973e-15	-0.000264641	10.0001
37	3	1.14973e-15	-0.000264641	10.0001
38	3	1.14973e-15	-0.000264641	10.0001
39	3	1.14973e-15	-0.000264641	10.0001
40	3	1.14973e-15	-0.000264641	10.0001
41	3	1.14973e-15	-0.000264641	10.0001
42	3	1.14973e-15	-0.000264641	10.0001
43	3	1.14973e-15	-0.000264641	10.0001
44	3	1.14973e-15	-0.000264641	10.0001
45	3	1.14973e-15	-0.000264641	10.0001
46	3	1.14973e-15	-0.000264641	10.0001
47	3	1.14973e-15	-0.000264641	10.0001
48	3	1.14973e-15	-0.000264641	10.0001
49	3	1.14973e-15	-0.000264641	10.0001
50	3	1.14973e-15	-0.000264641	10.0001
51	3	1.14973e-15	-0.000264641	10.0001
52	3	1.14973e-15	-0.000264641	10.0001
53	3	1.14973e-15	-0.000264641	10.0001
54	3	1.14973e-15	-0.000264641	10.0001
55	3	1.14973e-15	-0.000264641	10.0001
56	3	1.14973e-15	-0.000264641	10.0001
57	3	1.14973e-15	-0.000264641	10.0001
58	3	1.14973e-15	-0.000264641	10.0001
59	3	1.14973e-15	-0.000264641	10.0001
60	3	1.14973e-15	-0.000264641	10.0001
61	3	1.14973e-15	-0.000264641	10.0001
62	3	1.14973e-15	-0.000264641	10.0001
63	3	1.14973e-15	-0.000264641	10.0001
64	3	1.14973e-15	-0.000264641	10.0001
65	3	1.14973e-15	-0.000264641	10.0001
66	3	1.14973e-15	-0.000264641	10.0001
67	3	1.14973e-15	-0.000264641	10.0001
68	3	1.14973e-15	-0.000264641	10.0001
69	3	1.14973e-15	-0.000264641	10.0001
70	3	1.14973e-15	-0.000264641	10.0001
71	3	1.14973e-15	-0.000264641	10.0001
72	3	1.14973e-15	-0.000264641	10.0001
73	3	1.14973e-15	-0.000264641	10.0001
74	3	1.14973e-15	-0.000264641	10.0001
75	3	1.14973e-15	-0.000264641	10.0001
76	3	1.14973e-15	-0.000264641	10.0001
77	3	1.14973e-15	-0.000264641	10.0001
78	3	1.14973e-15	-0.000264641	10.0001
79	3	1.14973e-15	-0.000264641	10.0001
80	3	1.14973e-15	-0.000264641	10.0001
81	3	1.14973e-15	-0.000264641	10.0001
82	3	1.14973e-15	-0.000264641	10.0001
83	3	1.14973e-15	-0.000264641	10.0001
84	3	1.14973e-15	-0.000264641	10.0001
85	3	1.14973e-15	-0.000264641	10.0001
86	3	1.14973e-15	-0.000264641	10.0001
87	3	1.14973e-15	-0.000264641	10.0001
88	3	1.14973e-15	-0.000264641	10.0001
89	3	1.14973e-15	-0.000264641	10.0001
90	3	1.14973e-15	-0.000264641	10.0001
91	3	1.14973e-15	-0.000264641	10.0001
92	3	1.14973e-15	-0.000264641	10.0001
93	3	1.14973e-15	-0.000264641	10.0001
94	3	1.14973e-15	-0.000264641	10.0001
95	3	1.14973e-15	-0.000264641	10.0001
96	3	1.14973e-15	-0.000264641	10.0001
97	3	1.14973e-15	-0.000264641	10.0001
98	3	1.14973e-15	-0.000264641	10.0001
99	3	1.14973e-15	-0.000264641	10.0001
0	4	-3.69717e-16	0.000272932	10
1	4	-3.69717e-16	0.000272932	10
2	4	-3.69717e-16	0.000272932	10
3	4	-3.69717e-16	0.000272932	10
4	4	-3.69717e-16	0.000272932	10
5	4	-3.69717e-16	0.000272932	10
6	4	-3.69717e-16	0.000272932	10
7	4	-3.69717e-16	0.000272932	10
8	4	-3.69717e-16	0.000272932	10
9	4	-3.69717e-16	0.000272932	10
10	4	-3.69717e-16	0.000272932	10
11	4	-3.69717e-16	0.000272932	10
12	4	-3.69717e-16	0.000272932	10
13	4	-3.69717e-16	0.000272932	10
14	4	-3.69717e-16	0.000272932	10
15	4	-3.69717e-16	0.000272932	10
16	4	-3.69717e-16	0.000272932	10
17	4	-3.69717e-16	0.000272932	10
18	4	-3.69717e-16	0.000272932	10
19	4	-3.69717e-16	0.000272932	10
20	4	-3.69717e-16	0.000272932	10
21	4	-3.69717e-16	0.000272932	10
22	4	-3.69717e-16	0.000272932	10
23	4	-3.69717e-16	0.000272932	10
24	4	-3.69717e-16	0.000272932	10
25	4	-3.69717e-16	0.000272932	10
26	4	-3.69717e-16	0.000272932	10
27	4	-3.69717e-16	0.000272932	10
28	4	-3.69717e-16	0.000272932	10
29	4	-3.69717e-16	0.000272932	10
30	4	-3.69717e-16	0.000272932	10
31	4	-3.69717e-16	0.000272932	10
32	4	-3.69717e-16	0.000272932	10
33	4	-3.69717e-16	0.000272932	10
34	4	-3.69717e-16	0.000272932	10
35	4	-3.69717e-16	0.000272932	10
36	4	-3.69717e-16	0.000272932	10
37	4	-3.69717e-16	0.000272932	10
38	4	-3.69717e-16	0.000272932	10
39	4	-3.69717e-16	0.000272932	10
40	4	-3.69717e-16	0.000272932	10
41	4	-3.69717e-16	0.000272932	10
42	4	-3.69717e-16	0.000272932	10
43	4	-3.69717e-16	0.000272932	10
44	4	-3.69717e-16	0.000272932	10
45	4	-3.69717e-16	0.000272932	10
46	4	-3.69717e-16	0.000272932	10
47	4	-3.69717e-16	0.000272932	10
48	4	-3.69717e-16	0.000272932	10
49	4	-3.69717e-16	0.000272932	10
50	4	-3.69717e-16	0.000272932	10
51	4	-3.69717e-16	0.000272932	10
52	4	-3.69717e-16	0.000272932	10
53	4	-3.69717e-16	0.000272932	10
54	4	-3.69717e-16	0.000272932	10
55	4	-3.69717e-16	0.000272932	10
56	4	-3.69717e-16	0.000272932	10
57	4	-3.69717e-16	0.000272932	10
58	4	-3.69717e-16	0.000272932	10
59	4	-3.69717e-16	0.000272932	10
60	4	-3.69717e-16	0.000272932	10
61	4	-3.69717e-16	0.000272932	10
62	4	-3.69717e-16	0.000272932	10
63	4	-3.69717e-16	0.000272932	10
64	4	-3.69717e-16	0.000272932	10
65	4	-3.69717e-16	0.000272932	10
66	4	-3.69717e-16	0.000272932	10
67	4	-3.69717e-16	0.000272932	10
68	4	-3.69717e-16	0.000272932	10
69	4	-3.69717e-16	0.000272932	10
70	4	-3.69717e-16	0.000272932	10
71	4	-3.69717e-16	0.000272932	10
72	4	-3.69717e-16	0.000272932	10
73	4	-3.69717e-16	0.000272932	10
74	4	-3.69717e-16	0.000272932	10
75	4	-3.69717e-16	0.000272932	10
76	4	-3.69717e-16	0.000272932	10
77	4	-3.69717e-16	0.000272932	10
78	4	-3.69717e-16	0.000272932	10
79	4	-3.69717e-16	0.000272932	10
80	4	-3.69717e-16	0.000272932	10
81	4	-3.69717e-16	0.000272932	10
82	4	-3.69717e-16	0.000272932	10
83	4	-3.69717e-16	0.000272932	10
84	4	-3.69717e-16	0.000272932	10
85	4	-3.69717e-16	0.000272932	10
86	4	-3.69717e-16	0.000272932	10
87	4	-3.69717e-16	0.000272932	10
88	4	-3.69717e-16	0.000272932	10
89	4	-3.69717e-16	0.000272932	10
90	4	-3.69717e-16	0.000272932	10
91	4	-3.69717e-16	0.000272932	10
92	4	-3.69717e-16	0.000272932	10
93	4	-3.69717e-16	0.000272932	10
94	4	-3.69717e-16	0.000272932	10
95	4	-3.69717e-16	0.000272932	10
96	4	-3.69717e-16	0.000272932	10
97	4	-3.69717e-16	0.000272932	10
98	4	-3.69717e-16	0.000272932	10
99	4	-3.69717e-16	0.000272932	10
0	5	1.64042e-15	-0.000243486	10
1	5	1.64042e-15	-0.000243486	10
2	5	1.64042e-15	-0.000243486	10
3	5	1.64042e-15	-0.000243486	10
4	5	1.64042e-15	-0.000243486	10
5	5	1.64042e-15	-0.000243486	10
6	5	1.64042e-15	-0.000243486	10
7	5	1.64042e-15	-0.000243486	10
8	5	1.64042e-15	-0.000243486	10
9	5	1.64042e-15	-0.000243486	10
10	5	1.64042e-15	-0.000243486	10
11	5	1.64042e-15	-0.000243486	10
12	5	1.64042e-15	-0.000243486	10
13	5	1.64042e-15	-0.000243486	10
14	5	1.64042e-15	-0.000243486	10
15	5	1.64042e-15	-0.000243486	10
16	5	1.64042e-15	-0.000243486	10
17	5	1.64042e-15	-0.000243486	10
18	5	1.64042e-15	-0.000243486	10
19	5	1.64042e-15	-0.000243486	10
20	5	1.64042e-15	-0.000243486	10
21	5	1.64042e-15	-0.000243486	10
22	5	1.64042e-15	-0.000243486	10
23	5	1.64042e-15	-0.000243486	10
24	5	1.64042e-15	-0.000243486	10
25	5	1.64042e-15	-0.000243486	10
26	5	1.64042e-15	-0.000243486	10
27	5	1.64042e-15	-0.000243486	10
28	5	1.64042e-15	-0.000243486	10
29	5	1.64042e-15	-0.000243486	10
30	5	1.64042e-15	-0.000243486	10
31	5	1.64042e-15	-0.000243486	10
32	5	1.64042e-15	-0.000243486	10
33	5	1.64042e-15	-0.000243486	10
34	5	1.64042e-15	-0.000243486	10
35	5	1.64042e-15	-0.000243486	10
36	5	1.64042e-15	-0.000243486	10
37	5	1.64042e-15	-0.000243486	10
38	5	1.64042e-15	-0.000243486	10
39	5	1.64042e-15	-0.000243486	10
40	5	1.64042e-15	-0.000243486	10
41	5	1.64042e-15	-0.000243486	10
42	5	1.64042e-15	-0.000243486	10
43	5	1.64042e-15	-0.000243486	10
44	5	1.64042e-15	-0.000243486	10
45	5	1.64042e-15	-0.000243486	10
46	5	1.64042e-15	-0.000243486	10
47	5	1.64042e-15	-0.000243486	10
48	5	1.64042e-15	-0.000243486	10
49	5	1.64042e-15	-0.000243486	10
50	5	1.64042e-15	-0.000243486	10
51	5	1.64042e-15	-0.000243486	10
52	5	1.64042e-15	-0.000243486	10
53	5	1.64042e-15	-0.000243486	10
54	5	1.64042e-15	-0.000243486	10
55	5	1.64042e-15	-0.000243486	10
56	5	1.64042e-15	-0.000243486	10
57	5	1.64042e-15	-0.000243486	10
58	5	1.64042e-15	-0.000243486	10
59	5	1.64042e-15	-0.000243486	10
60	5	1.64042e-15	-0.000243486	10
61	5	1.64042e-15	-0.000243486	10
62	5	1.64042e-15	-0.000243486	10
63	5	1.64042e-15	-0.000243486	10
64	5	1.64042e-15	-0.000243486	10
65	5	1.64042e-15	-0.000243486	10
66	5	1.64042e-15	-0.000243486	10
67	5	1.64042e-15	-0.000243486	10
68	5	1.64042e-15	-0.000243486	10
69	5	1.64042e-15	-0.000243486	10
70	5	1.64042e-15	-0.000243486	10
71	5	1.64042e-15	-0.000243486	10
72	5	1.64042e-15	-0.000243486	10
73	5	1.64042e-15	-0.000243486	10
74	5	1.64042e-15	-0.000243486	10
75	5	1.64042e-15	-0.000243486	10
76	5	1.64042e-15	-0.000243486	10
77	5	1.64042e-15	-0.000243486	10
78	5	1.64042e-15	-0.000243486	10
79	5	1.64042e-15	-0.000243486	10
80	5	1.64042e-15	-0.000243486	10
81	5	1.64042e-15	-0.000243486	10
82	5	1.64042e-15	-0.000243486	10
83	5	1.64042e-15	-0.000243486	10
84	5	1.64042e-15	-0.000243486	10
85	5	1.64042e-15	-0.000243486	10
86	5	1.64042e-15	-0.000243486	10
87	5	1.64042e-15	-0.000243486	10
88	5	1.64042e-15	-0.000243486	10
89	5	1.64042e-15	-0.000243486	10
90	5	1.64042e-15	-0.000243486	10
91	5	1.64042e-15	-0.000243486	10
92	5	1.64042e-15	-0.000243486	10
93	5	1.64042e-15	-0.000243486	10
94	5	1.64042e-15	-0.000243486	10
95	5	1.64042e-15	-0.000243486	10
96	5	1.64042e-15	-0.000243486	10
97	5	1.64042e-15	-0.000243486	10
98	5	1.64042e-15	-0.000243486	10
99	5	1.64042e-15	-0.000243486	10
