24	1	-2.73132e-06	3.7826e-15	9.99991
25	1	-4.01846e-05	-4.91987e-16	10.0001
26	1	0.000144156	-7.80083e-16	10.0001
27	1	3.95552e-05	3.03609e-15	10.0002
28	1	-8.84582e-05	-1.63015e-15	9.99993
29	1	-0.000153411	8.69969e-16	10
30	1	-0.000296955	3.47766e-15	9.99987
31	1	0.000376533	9.43676e-16	10.0003
32	1	0.000639215	1.13653e-15	9.99993
33	1	0.00108013	-2.04873e-15	10.0002
34	1	-5.89492e-05	7.41565e-16	10.0011
35	1	-0.00267448	-3.14892e-16	10.0037
36	1	-0.00239527	-1.06396e-15	10.0062
37	1	0.00660603	2.00555e-17	10.0007
38	1	0.0309282	-2.73722e-15	9.98767
39	1	0.0438954	2.21927e-15	9.98843
40	1	-0.013335	-2.53794e-15	10.0694
41	1	-0.191435	7.2449e-16	10.2787
42	1	-0.406738	-3.57843e-16	10.5348
43	1	-0.471571	4.36346e-16	10.6426
44	1	-0.344679	-1.51973e-15	10.5481
45	1	-0.176337	1.94746e-15	10.4091
46	1	-0.0894641	-1.24276e-15	10.3508
47	1	-0.0817682	1.25451e-15	10.3799
48	1	-0.0930171	2.5415e-15	10.4497
49	1	-0.0674681	-5.07996e-17	10.5114
50	1	-7.66753e-16	9.80216e-16	10.5348
51	1	0.0674681	2.42469e-15	10.5114
52	1	0.0930171	1.56557e-17	10.4497
53	1	0.0817682	3.68955e-15	10.3799
54	1	0.0894641	2.91917e-16	10.3508
55	1	0.176337	4.361e-15	10.4091
56	1	0.344679	8.70237e-16	10.5481
57	1	0.471571	1.42205e-16	10.6426
58	1	0.406738	-1.45994e-15	10.5348
59	1	0.191435	2.07021e-15	10.2787
60	1	0.013335	2.73865e-15	10.0694
61	1	-0.0438954	9.48017e-16	9.98843
62	1	-0.0309282	-3.8616e-15	9.98767
63	1	-0.00660603	-1.48432e-16	10.0007
64	1	0.00239527	-4.2361e-15	10.0062
65	1	0.00267448	1.20063e-15	10.0037
66	1	5.89492e-05	3.80529e-15	10.0011
67	1	-0.00108013	-1.61565e-15	10.0002
68	1	-0.000639215	-1.94255e-15	9.99993
69	1	-0.000376533	-1.3961e-15	10.0003
70	1	0.000296955	4.55702e-15	9.99987
71	1	0.000153411	-2.41525e-15	10
72	1	8.84582e-05	-8.70126e-16	9.99993
73	1	-3.95552e-05	3.93567e-15	10.0002
74	1	-0.000144156	-1.2272e-15	10.0001
75	1	4.01846e-05	-3.62851e-15	10.0001
76	1	2.73132e-06	-2.58141e-15	9.99991
77	1	4.71429e-05	2.0651e-15	10.0001
78	1	4.83932e-05	1.86275e-15	9.99992
79	1	-6.72526e-05	4.49888e-16	10.0001
80	1	3.77235e-05	-1.24291e-15	10.0001
81	1	-4.679e-05	-1.3669e-15	9.99998
82	1	5.97113e-05	-1.7696e-15	10.0002
83	1	-2.61526e-05	-1.09095e-16	9.99986
84	1	4.85483e-05	-3.95256e-15	10.0002
85	1	-8.08117e-05	-1.52956e-15	9.99986
86	1	0.000120652	-2.89191e-16	10.0002
87	1	-0.000156028	1.5898e-15	9.99996
88	1	0.000193467	1.01797e-15	10.0001
89	1	-0.000189484	-4.11221e-15	10.0001
90	1	0.000170718	-1.83482e-15	9.99999
91	1	-0.000113948	-4.64626e-15	10.0001
92	1	2.64772e-05	5.05808e-16	9.99999
93	1	8.45397e-05	2.83961e-15	10.0001
94	1	-0.000175257	-4.99955e-15	10
95	1	0.000243486	-4.13228e-15	10
96	1	-0.000272932	-6.7204e-15	10
97	1	0.000264641	5.27024e-17	10.0001
98	1	-0.00021022	-3.79898e-15	9.99999
99	1	0.000118116	-3.13685e-15	10.0001
0	2	1.8397e-16	1.04829e-15	9.99997
1	2	-0.000118116	-2.31329e-15	10.0001
2	2	0.00021022	-2.57911e-15	9.99999
3	2	-0.000264641	1.14973e-15	10.0001
4	2	0.000272932	-3.69717e-16	10
5	2	-0.000243486	1.64042e-15	10
6	2	0.000175257	4.35976e-16	10
7	2	-8.45397e-05	-1.4582e-15	10.0001
8	2	-2.64772e-05	-3.10339e-16	9.99999
9	2	0.000113948	-1.17361e-15	10.0001
10	2	-0.000170718	-9.26339e-16	9.99999
11	2	0.000189484	1.72132e-15	10.0001
12	2	-0.000193467	-1.13933e-15	10.0001
13	2	0.000156028	-3.09895e-15	9.99996
14	2	-0.000120652	4.57965e-16	10.0002
15	2	8.08117e-05	-5.79471e-15	9.99986
16	2	-4.85483e-05	-3.83241e-15	10.0002
17	2	2.61526e-05	-3.55369e-16	9.99986
18	2	-5.97113e-05	1.26319e-16	10.0002
19	2	4.679e-05	-1.18325e-15	9.99998
20	2	-3.77235e-05	-2.06787e-15	10.0001
21	2	6.72526e-05	1.66736e-15	10.0001
22	2	-4.83932e-05	-1.97931e-15	9.99992
23	2	-4.71429e-05	3.2246e-15	10.0001
24	2	-2.73132e-06	3.7826e-15	9.99991
25	2	-4.01846e-05	-4.91987e-16	10.0001
26	2	0.000144156	-7.80083e-16	10.0001
27	2	3.95552e-05	3.03609e-15	10.0002
28	2	-8.84582e-05	-1.63015e-15	9.99993
29	2	-0.000153411	8.69969e-16	10
30	2	-0.000296955	3.47766e-15	9.99987
31	2	0.000376533	9.43676e-16	10.0003
32	2	0.000639215	1.13653e-15	9.99993
33	2	0.00108013	-2.04873e-15	10.0002
34	2	-5.89492e-05	7.41565e-16	10.0011
35	2	-0.00267448	-3.14892e-16	10.0037
36	2	-0.00239527	-1.06396e-15	10.0062
37	2	0.00660603	2.00555e-17	10.0007
38	2	0.0309282	-2.73722e-15	9.98767
39	2	0.0438954	2.21927e-15	9.98843
40	2	-0.013335	-2.53794e-15	10.0694
41	2	-0.191435	7.2449e-16	10.2787
42	2	-0.406738	-3.57843e-16	10.5348
43	2	-0.471571	4.36346e-16	10.6426
44	2	-0.344679	-1.51973e-15	10.5481
45	2	-0.176337	1.94746e-15	10.4091
46	2	-0.0894641	-1.24276e-15	10.3508
47	2	-0.0817682	1.25451e-15	10.3799
48	2	-0.0930171	2.5415e-15	10.4497
49	2	-0.0674681	-5.07996e-17	10.5114
50	2	-7.66753e-16	9.80216e-16	10.5348
51	2	0.0674681	2.42469e-15	10.5114
52	2	0.0930171	1.56557e-17	10.4497
53	2	0.0817682	3.68955e-15	10.3799
54	2	0.0894641	2.91917e-16	10.3508
55	2	0.176337	4.361e-15	10.4091
56	2	0.344679	8.70237e-16	10.5481
57	2	0.471571	1.42205e-16	10.6426
58	2	0.406738	-1.45994e-15	10.5348
59	2	0.191435	2.07021e-15	10.2787
60	2	0.013335	2.73865e-15	10.0694
61	2	-0.0438954	9.48017e-16	9.98843
62	2	-0.0309282	-3.8616e-15	9.98767
63	2	-0.00660603	-1.48432e-16	10.0007
64	2	0.00239527	-4.2361e-15	10.0062
65	2	0.00267448	1.20063e-15	10.0037
66	2	5.89492e-05	3.80529e-15	10.0011
67	2	-0.00108013	-1.61565e-15	10.0002
68	2	-0.000639215	-1.94255e-15	9.99993
69	2	-0.000376533	-1.3961e-15	10.0003
70	2	0.000296955	4.55702e-15	9.99987
71	2	0.000153411	-2.41525e-15	10
72	2	8.84582e-05	-8.70126e-16	9.99993
73	2	-3.95552e-05	3.93567e-15	10.0002
74	2	-0.000144156	-1.2272e-15	10.0001
75	2	4.01846e-05	-3.62851e-15	10.0001
76	2	2.73132e-06	-2.58141e-15	9.99991
77	2	4.71429e-05	2.0651e-15	10.0001
78	2	4.83932e-05	1.86275e-15	9.99992
79	2	-6.72526e-05	4.49888e-16	10.0001
80	2	3.77235e-05	-1.24291e-15	10.0001
81	2	-4.679e-05	-1.3669e-15	9.99998
82	2	5.97113e-05	-1.7696e-15	10.0002
83	2	-2.61526e-05	-1.09095e-16	9.99986
84	2	4.85483e-05	-3.95256e-15	10.0002
85	2	-8.08117e-05	-1.52956e-15	9.99986
86	2	0.000120652	-2.89191e-16	10.0002
87	2	-0.000156028	1.5898e-15	9.99996
88	2	0.000193467	1.01797e-15	10.0001
89	2	-0.000189484	-4.11221e-15	10.0001
90	2	0.000170718	-1.83482e-15	9.99999
91	2	-0.000113948	-4.64626e-15	10.0001
92	2	2.64772e-05	5.05808e-16	9.99999
93	2	8.45397e-05	2.83961e-15	10.0001
94	2	-0.000175257	-4.99955e-15	10
95	2	0.000243486	-4.13228e-15	10
96	2	-0.000272932	-6.7204e-15	10
97	2	0.000264641	5.27024e-17	10.0001
98	2	-0.00021022	-3.79898e-15	9.99999
99	2	0.000118116	-3.13685e-15	10.0001
0	3	1.8397e-16	1.04829e-15	9.99997
1	3	-0.000118116	-2.31329e-15	10.0001
2	3	0.00021022	-2.57911e-15	9.99999
3	3	-0.000264641	1.14973e-15	10.0001
4	3	0.000272932	-3.69717e-16	10
5	3	-0.000243486	1.64042e-15	10
6	3	0.000175257	4.35976e-16	10
7	3	-8.45397e-05	-1.4582e-15	10.0001
8	3	-2.64772e-05	-3.10339e-16	9.99999
9	3	0.000113948	-1.17361e-15	10.0001
10	3	-0.000170718	-9.26339e-16	9.99999
11	3	0.000189484	1.72132e-15	10.0001
12	3	-0.000193467	-1.13933e-15	10.0001
13	3	0.000156028	-3.09895e-15	9.99996
14	3	-0.000120652	4.57965e-16	10.0002
15	3	8.08117e-05	-5.79471e-15	9.99986
16	3	-4.85483e-05	-3.83241e-15	10.0002
17	3	2.61526e-05	-3.55369e-16	9.99986
18	3	-5.97113e-05	1.26319e-16	10.0002
19	3	4.679e-05	-1.18325e-15	9.99998
20	3	-3.77235e-05	-2.06787e-15	10.0001
21	3	6.72526e-05	1.66736e-15	10.0001
22	3	-4.83932e-05	-1.97931e-15	9.99992
23	3	-4.71429e-05	3.2246e-15	10.0001
24	3	-2.73132e-06	3.7826e-15	9.99991
25	3	-4.01846e-05	-4.91987e-16	10.0001
26	3	0.000144156	-7.80083e-16	10.0001
27	3	3.95552e-05	3.03609e-15	10.0002
28	3	-8.84582e-05	-1.63015e-15	9.99993
29	3	-0.000153411	8.69969e-16	10
30	3	-0.000296955	3.47766e-15	9.99987
31	3	0.000376533	9.43676e-16	10.0003
32	3	0.000639215	1.13653e-15	9.99993
33	3	0.00108013	-2.04873e-15	10.0002
34	3	-5.89492e-05	7.41565e-16	10.0011
35	3	-0.00267448	-3.14892e-16	10.0037
36	3	-0.00239527	-1.06396e-15	10.0062
37	3	0.00660603	2.00555e-17	10.0007
38	3	0.0309282	-2.73722e-15	9.98767
39	3	0.0438954	2.21927e-15	9.98843
40	3	-0.013335	-2.53794e-15	10.0694
41	3	-0.191435	7.2449e-16	10.2787
42	3	-0.406738	-3.57843e-16	10.5348
43	3	-0.471571	4.36346e-16	10.6426
44	3	-0.344679	-1.51973e-15	10.5481
45	3	-0.176337	1.94746e-15	10.4091
46	3	-0.0894641	-1.24276e-15	10.3508
47	3	-0.0817682	1.25451e-15	10.3799
48	3	-0.0930171	2.5415e-15	10.4497
49	3	-0.0674681	-5.07996e-17	10.5114
50	3	-7.66753e-16	9.80216e-16	10.5348
51	3	0.0674681	2.42469e-15	10.5114
52	3	0.0930171	1.56557e-17	10.4497
53	3	0.0817682	3.68955e-15	10.3799
54	3	0.0894641	2.91917e-16	10.3508
55	3	0.176337	4.361e-15	10.4091
56	3	0.344679	8.70237e-16	10.5481
57	3	0.471571	1.42205e-16	10.6426
58	3	0.406738	-1.45994e-15	10.5348
59	3	0.191435	2.07021e-15	10.2787
60	3	0.013335	2.73865e-15	10.0694
61	3	-0.0438954	9.48017e-16	9.98843
62	3	-0.0309282	-3.8616e-15	9.98767
63	3	-0.00660603	-1.48432e-16	10.0007
64	3	0.00239527	-4.2361e-15	10.0062
65	3	0.00267448	1.20063e-15	10.0037
66	3	5.89492e-05	3.80529e-15	10.0011
67	3	-0.00108013	-1.61565e-15	10.0002
68	3	-0.000639215	-1.94255e-15	9.99993
69	3	-0.000376533	-1.3961e-15	10.0003
70	3	0.000296955	4.55702e-15	9.99987
71	3	0.000153411	-2.41525e-15	10
72	3	8.84582e-05	-8.70126e-16	9.99993
73	3	-3.95552e-05	3.93567e-15	10.0002
74	3	-0.000144156	-1.2272e-15	10.0001
75	3	4.01846e-05	-3.62851e-15	10.0001
76	3	2.73132e-06	-2.58141e-15	9.99991
77	3	4.71429e-05	2.0651e-15	10.0001
78	3	4.83932e-05	1.86275e-15	9.99992
79	3	-6.72526e-05	4.49888e-16	10.0001
80	3	3.77235e-05	-1.24291e-15	10.0001
81	3	-4.679e-05	-1.3669e-15	9.99998
82	3	5.97113e-05	-1.7696e-15	10.0002
83	3	-2.61526e-05	-1.09095e-16	9.99986
84	3	4.85483e-05	-3.95256e-15	10.0002
85	3	-8.08117e-05	-1.52956e-15	9.99986
86	3	0.000120652	-2.89191e-16	10.0002
87	3	-0.000156028	1.5898e-15	9.99996
88	3	0.000193467	1.01797e-15	10.0001
89	3	-0.000189484	-4.11221e-15	10.0001
90	3	0.000170718	-1.83482e-15	9.99999
91	3	-0.000113948	-4.64626e-15	10.0001
92	3	2.64772e-05	5.05808e-16	9.99999
93	3	8.45397e-05	2.83961e-15	10.0001
94	3	-0.000175257	-4.99955e-15	10
95	3	0.000243486	-4.13228e-15	10
96	3	-0.000272932	-6.7204e-15	10
97	3	0.000264641	5.27024e-17	10.0001
98	3	-0.00021022	-3.79898e-15	9.99999
99	3	0.000118116	-3.13685e-15	10.0001
0	4	1.8397e-16	1.04829e-15	9.99997
1	4	-0.000118116	-2.31329e-15	10.0001
2	4	0.00021022	-2.57911e-15	9.99999
3	4	-0.000264641	1.14973e-15	10.0001
4	4	0.000272932	-3.69717e-16	10
5	4	-0.000243486	1.64042e-15	10
6	4	0.000175257	4.35976e-16	10
7	4	-8.45397e-05	-1.4582e-15	10.0001
8	4	-2.64772e-05	-3.10339e-16	9.99999
9	4	0.000113948	-1.17361e-15	10.0001
10	4	-0.000170718	-9.26339e-16	9.99999
11	4	0.000189484	1.72132e-15	10.0001
12	4	-0.000193467	-1.13933e-15	10.0001
13	4	0.000156028	-3.09895e-15	9.99996
14	4	-0.000120652	4.57965e-16	10.0002
15	4	8.08117e-05	-5.79471e-15	9.99986
16	4	-4.85483e-05	-3.83241e-15	10.0002
17	4	2.61526e-05	-3.55369e-16	9.99986
18	4	-5.97113e-05	1.26319e-16	10.0002
19	4	4.679e-05	-1.18325e-15	9.99998
20	4	-3.77235e-05	-2.06787e-15	10.0001
21	4	6.72526e-05	1.66736e-15	10.0001
22	4	-4.83932e-05	-1.97931e-15	9.99992
23	4	-4.71429e-05	3.2246e-15	10.0001
24	4	-2.73132e-06	3.7826e-15	9.99991
25	4	-4.01846e-05	-4.91987e-16	10.0001
26	4	0.000144156	-7.80083e-16	10.0001
27	4	3.95552e-05	3.03609e-15	10.0002
28	4	-8.84582e-05	-1.63015e-15	9.99993
29	4	-0.000153411	8.69969e-16	10
30	4	-0.000296955	3.47766e-15	9.99987
31	4	0.000376533	9.43676e-16	10.0003
32	4	0.000639215	1.13653e-15	9.99993
33	4	0.00108013	-2.04873e-15	10.0002
34	4	-5.89492e-05	7.41565e-16	10.0011
35	4	-0.00267448	-3.14892e-16	10.0037
36	4	-0.00239527	-1.06396e-15	10.0062
37	4	0.00660603	2.00555e-17	10.0007
38	4	0.0309282	-2.73722e-15	9.98767
39	4	0.0438954	2.21927e-15	9.98843
40	4	-0.013335	-2.53794e-15	10.0694
41	4	-0.191435	7.2449e-16	10.2787
42	4	-0.406738	-3.57843e-16	10.5348
43	4	-0.471571	4.36346e-16	10.6426
44	4	-0.344679	-1.51973e-15	10.5481
45	4	-0.176337	1.94746e-15	10.4091
46	4	-0.0894641	-1.24276e-15	10.3508
47	4	-0.0817682	1.25451e-15	10.3799
48	4	-0.0930171	2.5415e-15	10.4497
49	4	-0.0674681	-5.07996e-17	10.5114
50	4	-7.66753e-16	9.80216e-16	10.5348
51	4	0.0674681	2.42469e-15	10.5114
52	4	0.0930171	1.56557e-17	10.4497
53	4	0.0817682	3.68955e-15	10.3799
54	4	0.0894641	2.91917e-16	10.3508
55	4	0.176337	4.361e-15	10.4091
56	4	0.344679	8.70237e-16	10.5481
57	4	0.471571	1.42205e-16	10.6426
58	4	0.406738	-1.45994e-15	10.5348
59	4	0.191435	2.07021e-15	10.2787
60	4	0.013335	2.73865e-15	10.0694
61	4	-0.0438954	9.48017e-16	9.98843
62	4	-0.0309282	-3.8616e-15	9.98767
63	4	-0.00660603	-1.48432e-16	10.0007
64	4	0.00239527	-4.2361e-15	10.0062
65	4	0.00267448	1.20063e-15	10.0037
66	4	5.89492e-05	3.80529e-15	10.0011
67	4	-0.00108013	-1.61565e-15	10.0002
68	4	-0.000639215	-1.94255e-15	9.99993
69	4	-0.000376533	-1.3961e-15	10.0003
70	4	0.000296955	4.55702e-15	9.99987
71	4	0.000153411	-2.41525e-15	10
72	4	8.84582e-05	-8.70126e-16	9.99993
73	4	-3.95552e-05	3.93567e-15	10.0002
74	4	-0.000144156	-1.2272e-15	10.0001
75	4	4.01846e-05	-3.62851e-15	10.0001
76	4	2.73132e-06	-2.58141e-15	9.99991
77	4	4.71429e-05	2.0651e-15	10.0001
78	4	4.83932e-05	1.86275e-15	9.99992
79	4	-6.72526e-05	4.49888e-16	10.0001
80	4	3.77235e-05	-1.24291e-15	10.0001
81	4	-4.679e-05	-1.3669e-15	9.99998
82	4	5.97113e-05	-1.7696e-15	10.0002
83	4	-2.61526e-05	-1.09095e-16	9.99986
84	4	4.85483e-05	-3.95256e-15	10.0002
85	4	-8.08117e-05	-1.52956e-15	9.99986
86	4	0.000120652	-2.89191e-16	10.0002
87	4	-0.000156028	1.5898e-15	9.99996
88	4	0.000193467	1.01797e-15	10.0001
89	4	-0.000189484	-4.11221e-15	10.0001
90	4	0.000170718	-1.83482e-15	9.99999
91	4	-0.000113948	-4.64626e-15	10.0001
92	4	2.64772e-05	5.05808e-16	9.99999
93	4	8.45397e-05	2.83961e-15	10.0001
94	4	-0.000175257	-4.99955e-15	10
95	4	0.000243486	-4.13228e-15	10
96	4	-0.000272932	-6.7204e-15	10
97	4	0.000264641	5.27024e-17	10.0001
98	4	-0.00021022	-3.79898e-15	9.99999
99	4	0.000118116	-3.13685e-15	10.0001
0	5	1.8397e-16	1.04829e-15	9.99997
1	5	-0.000118116	-2.31329e-15	10.0001
2	5	0.00021022	-2.57911e-15	9.99999
3	5	-0.000264641	1.14973e-15	10.0001
4	5	0.000272932	-3.69717e-16	10
5	5	-0.000243486	1.64042e-15	10
6	5	0.000175257	4.35976e-16	10
7	5	-8.45397e-05	-1.4582e-15	10.0001
8	5	-2.64772e-05	-3.10339e-16	9.99999
9	5	0.000113948	-1.17361e-15	10.0001
10	5	-0.000170718	-9.26339e-16	9.99999
11	5	0.000189484	1.72132e-15	10.0001
12	5	-0.000193467	-1.13933e-15	10.0001
13	5	0.000156028	-3.09895e-15	9.99996
14	5	-0.000120652	4.57965e-16	10.0002
15	5	8.08117e-05	-5.79471e-15	9.99986
16	5	-4.85483e-05	-3.83241e-15	10.0002
17	5	2.61526e-05	-3.55369e-16	9.99986
18	5	-5.97113e-05	1.26319e-16	10.0002
19	5	4.679e-05	-1.18325e-15	9.99998
20	5	-3.77235e-05	-2.06787e-15	10.0001
21	5	6.72526e-05	1.66736e-15	10.0001
22	5	-4.83932e-05	-1.97931e-15	9.99992
23	5	-4.71429e-05	3.2246e-15	10.0001
24	5	-2.73132e-06	3.7826e-15	9.99991
25	5	-4.01846e-05	-4.91987e-16	10.0001
26	5	0.000144156	-7.80083e-16	10.0001
27	5	3.95552e-05	3.03609e-15	10.0002
28	5	-8.84582e-05	-1.63015e-15	9.99993
29	5	-0.000153411	8.69969e-16	10
30	5	-0.000296955	3.47766e-15	9.99987
31	5	0.000376533	9.43676e-16	10.0003
32	5	0.000639215	1.13653e-15	9.99993
33	5	0.00108013	-2.04873e-15	10.0002
34	5	-5.89492e-05	7.41565e-16	10.0011
35	5	-0.00267448	-3.14892e-16	10.0037
36	5	-0.00239527	-1.06396e-15	10.0062
37	5	0.00660603	2.00555e-17	10.0007
38	5	0.0309282	-2.73722e-15	9.98767
39	5	0.0438954	2.21927e-15	9.98843
40	5	-0.013335	-2.53794e-15	10.0694
41	5	-0.191435	7.2449e-16	10.2787
42	5	-0.406738	-3.57843e-16	10.5348
43	5	-0.471571	4.36346e-16	10.6426
44	5	-0.344679	-1.51973e-15	10.5481
45	5	-0.176337	1.94746e-15	10.4091
46	5	-0.0894641	-1.24276e-15	10.3508
47	5	-0.0817682	1.25451e-15	10.3799
48	5	-0.0930171	2.5415e-15	10.4497
49	5	-0.0674681	-5.07996e-17	10.5114
50	5	-7.66753e-16	9.80216e-16	10.5348
51	5	0.0674681	2.42469e-15	10.5114
52	5	0.0930171	1.56557e-17	10.4497
53	5	0.0817682	3.68955e-15	10.3799
54	5	0.0894641	2.91917e-16	10.3508
55	5	0.176337	4.361e-15	10.4091
56	5	0.344679	8.70237e-16	10.5481
57	5	0.471571	1.42205e-16	10.6426
58	5	0.406738	-1.45994e-15	10.5348
59	5	0.191435	2.07021e-15	10.2787
60	5	0.013335	2.73865e-15	10.0694
61	5	-0.0438954	9.48017e-16	9.98843
62	5	-0.0309282	-3.8616e-15	9.98767
63	5	-0.00660603	-1.48432e-16	10.0007
64	5	0.00239527	-4.2361e-15	10.0062
65	5	0.00267448	1.20063e-15	10.0037
66	5	5.89492e-05	3.80529e-15	10.0011
67	5	-0.00108013	-1.61565e-15	10.0002
68	5	-0.000639215	-1.94255e-15	9.99993
69	5	-0.000376533	-1.3961e-15	10.0003
70	5	0.000296955	4.55702e-15	9.99987
71	5	0.000153411	-2.41525e-15	10
72	5	8.84582e-05	-8.70126e-16	9.99993
73	5	-3.95552e-05	3.93567e-15	10.0002
74	5	-0.000144156	-1.2272e-15	10.0001
